Customer ID,network_age,Customer tenure in month,Total Spend in Months 1 and 2 of 2017,Total SMS Spend,Total Data Spend,Total Data Consumption,Total Unique Calls,Total Onnet spend,Total Offnet spend,Total Call centre complaint calls,Network type subscription in Month 1,Network type subscription in Month 2,Most Loved Competitor network in in Month 1,Most Loved Competitor network in in Month 2,Network_Upgrade,Churn_Probability,Churn_Prediction
ADF0383,2793,93.1,42.48,11.95,1.25,332.3574,7,0,2330,1,2G,3G,PQza,PQza,Forward,0.6914658,1
ADF1437,4155,138.5,1059.454,0.03,1.25,793819.2588,444,10516,1611,1,3G,3G,ToCall,Uxaa,No change,0.34246546,0
ADF1902,4162,138.73,166.936,29.15,42.5,114251.0625,3,0,713,2,3G,3G,Weematel,Weematel,No change,0.6039421,1
ADF1743,2630,87.67,1082.948,13.15,1.25,256886.8711,576,3024,9907,1,3G,3G,Mango,Uxaa,No change,0.3538805,0
ADF1993,1843,61.43,933.14,0.01,0.0,2024585.18,249,0,179,4,3G,3G,Weematel,Zintel,No change,0.3393137,0
ADF0378,1263,42.1,41.42,25.01,0.0,1134.0234,1,0,179,1,2G,3G,PQza,PQza,Forward,0.6914658,1
ADF1460,2542,84.73,1111.346,53.37,1.25,1024007.231,466,9179,7889,1,2G,2G,PQza,Uxaa,No change,0.4013958,0
ADF1673,833,27.77,670.4316,41.6,16.12,14946.8125,74,9279,20201,6,3G,3G,Mango,Uxaa,No change,0.51350236,1
ADF1693,4631,154.37,798.8424,34.83,6.25,256.0918,463,4338,14615,1,2G,2G,ToCall,Uxaa,No change,0.54998654,1
ADF1506,3840,128.0,1220.48,0.0,0.0,30812.7959,1256,239,14280,1,3G,3G,Uxaa,Uxaa,No change,0.43524778,0
ADF1117,1453,48.43,373.86,36.75,66.25,63943.9473,35,14628,4552,1,3G,3G,ToCall,Uxaa,No change,0.31259525,0
ADF0264,960,32.0,125.15,1.75,21.25,12096.7159,22,108,2625,1,3G,3G,Uxaa,PQza,No change,0.55540705,1
ADF0288,1448,48.27,309.888,0.0,91.25,6646839.175,11,0,2430,1,3G,3G,Mango,PQza,No change,0.31259525,0
ADF1086,2248,74.93,256.69,16.06,1.25,4795.3906,69,1722,2945,1,2G,2G,Uxaa,Uxaa,No change,0.31259525,0
ADF1573,2348,78.27,52.672,4.1,13.75,104.8828,56,660,0,1,2G,2G,Uxaa,Uxaa,No change,0.58760417,1
ADF1705,1842,61.4,867.432,43.07,22.5,66744.501,127,15198,16289,1,3G,3G,Mango,Uxaa,No change,0.5643668,1
ADF0050,1014,33.8,317.618,11.96,0.0,1759.0693,333,3516,11525,1,3G,3G,PQza,Mango,No change,0.31259525,0
ADF1640,525,17.5,170.04,31.2,23.75,77788.874,82,708,4982,7,2G,2G,Mango,Uxaa,No change,0.5246682,1
ADF0403,510,17.0,55.25,27.4,0.0,474528.2129,33,0,716,1,Other,Other,PQza,PQza,No change,0.661639,1
ADF1401,2966,98.87,985.41,15.75,41.25,2013456.623,174,6478,29114,1,3G,3G,Mango,Uxaa,No change,0.39693365,0
ADF1128,3870,129.0,413.3,0.0,20.0,28141.0098,100,23016,9966,1,3G,3G,Weematel,Uxaa,No change,0.31259525,0
ADF0453,204,6.8,93.26,16.73,53.75,15207.4532,6,216,830,1,Other,Other,ToCall,PQza,No change,0.69148624,1
ADF1273,1010,33.67,726.58,2.62,10.0,22939555.07,87,2670,1749,2,3G,3G,Uxaa,Uxaa,No change,0.3374068,0
ADF1609,1967,65.57,107.642,26.29,0.0,51557.2988,25,3507,705,1,2G,3G,PQza,Uxaa,Forward,0.67626727,1
ADF1202,114,3.8,549.51,7.18,0.0,13.1279,195,17148,19569,2,Other,Other,ToCall,Uxaa,No change,0.31259525,0
ADF1531,423,14.1,3608.22,224.04,50.0,4119552.577,61,17103,13308,1,3G,3G,0,Uxaa,No change,0.65385896,1
ADF0439,105,3.5,75.4,10.5,10.0,2401224.12,22,2532,1522,2,2G,3G,Uxaa,PQza,Forward,0.63517743,1
ADF1796,125,4.17,1461.28,199.21,6.25,341.1387,218,48720,52942,4,3G,3G,Uxaa,Uxaa,No change,0.6934739,1
ADF0368,2402,80.07,31.37,9.56,1.25,19.4805,5,0,1111,1,Other,Other,ToCall,PQza,No change,0.6912623,1
ADF1490,2796,93.2,1179.39,2.35,72.5,19744956.26,191,8928,36879,2,3G,3G,Zintel,Uxaa,No change,0.39693365,0
ADF1387,1345,44.83,963.08,0.0,0.0,14.7383,788,2940,1458,4,2G,2G,Weematel,Uxaa,No change,0.34514797,0
ADF0625,399,13.3,682.79,19.7,81.25,5882498.729,27,846,10522,1,3G,3G,Mango,ToCall,No change,0.5978733,1
ADF1569,185,6.17,43.92,7.17,0.0,5275.4639,10,24,1548,1,2G,2G,Uxaa,Uxaa,No change,0.6914658,1
ADF1742,3611,120.37,1082.25,56.1,368.75,1242062.572,97,2963,7499,2,3G,3G,PQza,Uxaa,No change,0.38717932,0
ADF1890,153,5.1,1069.43,15.75,3.75,1196432.417,234,8076,7247,1,3G,3G,Uxaa,Weematel,No change,0.33766168,0
ADF1654,381,12.7,193.372,28.04,10.0,16683.5547,26,3612,5064,1,3G,3G,Uxaa,Uxaa,No change,0.6797713,1
ADF1978,107,3.57,128.51,5.98,22.5,47800.1602,17,120,6476,2,Other,Other,Mango,Zintel,No change,0.6681197,1
ADF1334,1474,49.13,881.524,0.0,51.25,2044129.945,11,3648,2464,3,3G,3G,Mango,Uxaa,No change,0.35291824,0
ADF1525,308,10.27,1267.46,0.0,193.75,2559615.11,656,0,537,1,3G,3G,Weematel,Uxaa,No change,0.3790837,0
ADF1421,3744,124.8,1026.798,1.76,36.25,355.0362,1253,20376,8640,3,2G,2G,PQza,Uxaa,No change,0.38340008,0
ADF0420,718,23.93,60.4104,21.1,0.0,34.6455,14,3106,179,1,3G,3G,PQza,PQza,No change,0.67626727,1
ADF1612,1587,52.9,114.9604,17.76,1.25,68.9609,369,4584,623,1,3G,3G,Uxaa,Uxaa,No change,0.6125426,1
ADF0481,909,30.3,137.058,14.34,7.5,375.7676,10,622,2391,1,Other,Other,ToCall,PQza,No change,0.69148624,1
ADF0352,2172,72.4,16.642,0.0,8.75,131274.5869,5,0,203,2,2G,2G,PQza,PQza,No change,0.6075789,1
ADF1281,125,4.17,740.83,107.9,42.5,217706.7119,103,11760,29829,1,3G,3G,PQza,Uxaa,No change,0.47300237,0
ADF1633,1059,35.3,149.1424,16.56,12.5,126593.5254,90,852,3789,1,2G,2G,PQza,Uxaa,No change,0.61076057,1
ADF1194,3961,132.03,535.1804,5.25,7.5,281.1289,148,9468,18426,1,Other,Other,Uxaa,Uxaa,No change,0.31259525,0
ADF1724,395,13.17,972.0264,30.66,127.5,4537371.109,375,48,12786,4,3G,3G,Weematel,Uxaa,No change,0.633834,1
ADF1650,3621,120.7,192.19,46.55,2.5,2185.9815,375,4572,6382,1,Other,Other,Uxaa,Uxaa,No change,0.62185687,1
ADF1342,3181,106.03,891.69,1.75,5.0,946378.5332,293,0,954,1,3G,3G,ToCall,Uxaa,No change,0.33598304,0
ADF1326,1912,63.73,876.27,0.87,0.0,1754570.742,74,0,0,2,3G,3G,Zintel,Uxaa,No change,0.33601028,0
ADF1101,1803,60.1,323.354,1.75,23.5,13397.5117,77,10578,9213,2,Other,Other,Zintel,Uxaa,No change,0.31259525,0
ADF1760,240,8.0,1217.112,30.38,41.25,37986.0157,615,53058,9191,2,Other,Other,Uxaa,Uxaa,No change,0.43895125,0
ADF0626,238,7.93,707.6352,22.45,210.0,85675.5967,75,3786,11692,1,3G,3G,ToCall,ToCall,No change,0.6066776,1
ADF0544,489,16.3,946.768,37.26,21.25,34290.2334,296,2069,41250,1,3G,3G,PQza,PQza,No change,0.6257673,1
ADF0126,2053,68.43,1309.0804,13.29,48.75,1392.9424,328,8208,92247,1,3G,3G,Uxaa,Mango,No change,0.6934739,1
ADF0430,2856,95.2,66.232,14.57,11.25,502.3643,24,168,2234,1,2G,2G,Uxaa,PQza,No change,0.6914658,1
ADF1234,2673,89.1,627.954,13.71,18.75,2889777.257,55,2011,5095,3,Other,Other,Uxaa,Uxaa,No change,0.37849277,0
ADF1400,1930,64.33,981.19,27.12,11.25,240.8408,190,21484,15690,1,3G,3G,Uxaa,Uxaa,No change,0.49824712,0
ADF1801,155,5.17,1522.614,348.02,1.25,5.0078,290,20568,74948,1,2G,2G,PQza,Uxaa,No change,0.6934739,1
ADF1572,544,18.13,50.816,9.56,1.25,56206.7686,13,108,790,1,3G,3G,Weematel,Uxaa,No change,0.6885084,1
ADF1520,135,4.5,1249.6436,7.01,45.0,79659.8047,445,2816,4601,2,3G,3G,Uxaa,Uxaa,No change,0.3661186,0
ADF0049,419,13.97,314.206,4.36,6.25,219.2432,40,3526,11294,1,Other,Other,Uxaa,Mango,No change,0.31259525,0
ADF0629,435,14.5,790.022,80.46,3.75,536495.0674,81,0,30847,1,2G,2G,Weematel,ToCall,No change,0.67204267,1
ADF0296,2132,71.07,332.8,5.25,21.25,7639898.588,30,1937,3547,3,2G,3G,Uxaa,PQza,Forward,0.31259525,0
ADF1261,716,23.87,694.6,5.25,15.0,448485.788,57,6209,4245,1,3G,3G,ToCall,Uxaa,No change,0.34784433,0
ADF0487,618,20.6,142.51,35.21,0.0,7448.8613,19,1014,3378,1,3G,3G,Weematel,PQza,No change,0.64194405,1
ADF1332,3148,104.93,879.0,0.0,0.0,1414986.074,612,0,0,2,3G,3G,Uxaa,Uxaa,No change,0.33601028,0
ADF1319,325,10.83,866.35,4.17,3.75,277.9688,289,36300,4567,2,2G,2G,Mango,Uxaa,No change,0.367273,0
ADF1649,2111,70.37,191.68,0.0,145.0,164809.3564,12,132,179,6,3G,3G,Uxaa,Uxaa,No change,0.4065861,0
ADF0331,202,6.73,733.51,11.15,1.86,2916819.267,306,7628,6671,1,Other,Other,PQza,PQza,No change,0.3637413,0
ADF1547,1659,55.3,6769.2224,354.09,6.25,3812354.169,123,22247,77468,1,3G,3G,PQza,Uxaa,No change,0.65385896,1
ADF0548,363,12.1,1097.2004,83.52,25.0,459614.2197,415,0,22808,1,3G,3G,Mango,PQza,No change,0.67695564,1
ADF1286,120,4.0,780.2324,4.46,2.5,647824.2949,168,1656,26230,2,3G,3G,Zintel,Uxaa,No change,0.46531662,0
ADF1229,3722,124.07,611.5536,10.35,0.0,954.2979,567,15468,4763,2,3G,3G,Uxaa,Uxaa,No change,0.47877952,0
ADF0409,3675,122.5,56.3424,38.24,1.25,21.126,2,0,358,1,3G,3G,PQza,PQza,No change,0.6817065,1
ADF0302,872,29.07,388.5292,8.75,40.0,272055.3193,9,1024,608,1,3G,3G,Uxaa,PQza,No change,0.31259525,0
ADF1339,3046,101.53,887.91,14.34,0.0,76915.0547,398,0,5556,1,3G,3G,Zintel,Uxaa,No change,0.4119694,0
ADF1467,4131,137.7,1130.03,11.96,1.25,1759968.18,1002,0,179,1,3G,3G,Weematel,Uxaa,No change,0.35365465,0
ADF1817,369,12.3,1827.44,51.99,0.0,941.4883,1086,11064,62435,1,Other,Other,Zintel,Uxaa,No change,0.6934739,1
ADF1749,524,17.47,1109.3752,97.33,16.43,79219.5401,129,12186,21145,1,3G,3G,PQza,Uxaa,No change,0.4031364,0
ADF1210,1661,55.37,566.498,5.76,0.0,780.5566,234,2537,11257,1,Other,Other,Zintel,Uxaa,No change,0.31259525,0
ADF1215,3031,101.03,578.988,13.12,27.5,4529486.773,48,2367,6824,1,3G,3G,Uxaa,Uxaa,No change,0.31259525,0
ADF0071,93,3.1,13.47,0.0,1.25,2788.1631,3,0,576,1,Other,Other,Mango,Mango,No change,0.6681197,1
ADF0476,107,3.57,132.912,0.0,20.0,1363375.378,16,0,2470,1,3G,3G,Weematel,PQza,No change,0.6681197,1
ADF1088,114,3.8,272.67,57.75,22.5,24673.2725,60,3864,7401,2,3G,3G,Zintel,Uxaa,No change,0.31259525,0
ADF1182,4154,138.47,517.23,63.34,8.75,85047.6143,181,26352,7709,1,3G,3G,Uxaa,Uxaa,No change,0.31259525,0
ADF1768,1243,41.43,1256.25,218.74,246.25,16262.5264,84,31482,7761,3,2G,2G,PQza,Uxaa,No change,0.37046474,0
ADF0426,1258,41.93,62.658,20.88,1.25,35.6611,7,12,1601,2,2G,2G,Uxaa,PQza,No change,0.6751208,1
ADF1510,2159,71.97,1229.14,57.46,0.0,170993.0713,659,348,1629,5,2G,2G,ToCall,Uxaa,No change,0.40593976,0
ADF0448,1135,37.83,81.86,25.65,3.75,88186.9102,3,0,880,2,3G,3G,PQza,PQza,No change,0.6783365,1
ADF1985,1361,45.37,204.3128,28.05,2.5,1.1426,36,966,10314,1,Other,Other,Weematel,Zintel,No change,0.68771607,1
ADF1639,105,3.5,160.1804,0.0,0.0,62812.8721,25,3672,3668,1,Other,Other,Uxaa,Uxaa,No change,0.60940725,1
ADF1155,155,5.17,470.09,7.0,0.0,1346.6514,11,936,120,1,Other,Other,Uxaa,Uxaa,No change,0.31259525,0
ADF1064,120,4.0,177.0604,0.0,20.0,8633289.656,15,480,299,1,Other,Other,Mango,Uxaa,No change,0.40095863,0
ADF0353,204,6.8,18.522,9.79,0.0,19.0918,2,0,395,1,2G,2G,ToCall,PQza,No change,0.6912623,1
ADF0277,3804,126.8,230.53,12.25,8.75,312.6758,41,8856,9321,2,3G,2G,PQza,PQza,Backward,0.31259525,0
ADF0450,3445,114.83,85.088,28.68,21.25,1541.9365,4,24,358,2,2G,2G,Uxaa,PQza,No change,0.6667532,1
ADF1137,814,27.13,427.56,16.48,2.5,12.8691,107,5370,7811,3,3G,3G,ToCall,Uxaa,No change,0.31259525,0
ADF1294,141,4.7,810.7,11.37,142.5,2543055.027,159,21708,15127,1,3G,3G,Mango,Uxaa,No change,0.5101486,1
ADF2000,2308,76.93,481.9,0.0,125.0,620515.1875,3,0,609,1,2G,2G,PQza,Uxaa,No change,0.31259525,0
ADF1131,1627,54.23,418.932,7.59,12.5,80186.9229,97,7246,3095,1,3G,3G,PQza,Uxaa,No change,0.31259525,0
ADF1444,1097,36.57,1078.81,16.38,0.0,1457.3662,757,15225,9692,2,2G,2G,Weematel,Uxaa,No change,0.3587153,0
ADF0289,1758,58.6,311.0628,0.0,55.0,179282.8418,11,1092,904,1,2G,2G,Uxaa,PQza,No change,0.31259525,0
ADF1034,1343,44.77,48.3496,0.0,32.5,4568.6416,5,36,293,1,Other,Other,ToCall,Uxaa,No change,0.5304134,1
ADF1489,859,28.63,1175.9616,4.37,0.0,30024.7451,398,50899,8694,1,Other,Other,Zintel,Uxaa,No change,0.3611875,0
ADF1888,1687,56.23,875.4,0.0,0.0,750989.0469,113,0,0,1,2G,3G,Weematel,Weematel,Forward,0.3942084,0
ADF1050,1991,66.37,135.11,0.61,0.0,3073269.819,10,300,358,1,3G,3G,PQza,Uxaa,No change,0.53011554,1
ADF1711,3841,128.03,899.39,0.03,127.5,1139263.481,138,0,2685,1,3G,3G,Uxaa,Uxaa,No change,0.3481398,0
ADF0436,3746,124.87,70.266,32.48,0.0,194.0635,2,0,407,1,3G,3G,PQza,PQza,No change,0.6819133,1
ADF0505,3702,123.4,187.5,30.98,0.0,40543.8496,18,287,5043,1,3G,3G,Zintel,PQza,No change,0.67890686,1
ADF1542,150,5.0,4447.86,161.38,358.75,8276490.735,410,4344,24045,2,3G,3G,Uxaa,Uxaa,No change,0.55128807,1
ADF0556,136,4.53,1363.136,175.88,143.75,2015667.562,157,18540,11831,2,3G,3G,ToCall,PQza,No change,0.6934739,1
ADF1173,2098,69.93,496.1844,39.07,0.0,8738505.772,44,15741,3023,4,3G,3G,Uxaa,Uxaa,No change,0.31259525,0
ADF1800,2750,91.67,1516.09,13.7,27.5,18422093.07,487,0,5721,3,3G,3G,Weematel,Uxaa,No change,0.6934739,1
ADF1231,4846,161.53,616.95,3.5,0.0,53964.1377,560,1716,12965,4,3G,3G,Uxaa,Uxaa,No change,0.33410785,0
ADF1121,568,18.93,391.2388,0.0,0.0,52.0947,57,5105,3288,2,Other,Other,Uxaa,Uxaa,No change,0.31259525,0
ADF1697,1356,45.2,812.46,20.93,292.5,710844.2266,82,1232,4054,1,3G,3G,PQza,Uxaa,No change,0.45933452,0
ADF1293,141,4.7,810.38,49.58,56.25,210613.8564,78,2988,1653,1,2G,2G,Weematel,Uxaa,No change,0.46041295,0
ADF1190,2986,99.53,528.6528,2.39,0.0,1473082.523,182,0,1074,3,3G,3G,Mango,Uxaa,No change,0.31259525,0
ADF1744,2009,66.97,1083.6036,5.98,68.75,1874757.089,146,0,0,4,3G,3G,Uxaa,Uxaa,No change,0.3743681,0
ADF0254,1585,52.83,4.91,0.0,0.0,25706.25,5,24,467,1,3G,3G,PQza,PQza,No change,0.50866973,1
ADF1819,2267,75.57,1881.106,8.93,17.5,481.8535,539,85260,40793,1,2G,2G,Uxaa,Uxaa,No change,0.6934739,1
ADF1382,138,4.6,958.61,0.0,2.5,933169.1904,225,0,895,2,3G,3G,Mango,Uxaa,No change,0.3593432,0
ADF1191,2467,82.23,528.75,8.84,3.75,281277.2725,99,5884,6208,2,3G,3G,Uxaa,Uxaa,No change,0.31259525,0
ADF1731,4065,135.5,987.102,23.92,0.0,120262.5928,361,0,39856,2,3G,3G,Zintel,Uxaa,No change,0.6325194,1
ADF0258,2495,83.17,85.61,1.24,31.25,74275.2901,5,0,1350,3,3G,3G,PQza,PQza,No change,0.65362674,1
ADF0421,1330,44.33,60.5036,0.03,32.5,9527230.541,14,36,1876,2,3G,3G,PQza,PQza,No change,0.6023064,1
ADF1631,974,32.47,146.438,22.85,17.5,900.5996,30,918,2200,1,Other,Other,PQza,Uxaa,No change,0.6770227,1
ADF0541,167,5.57,885.4856,33.53,108.75,462925.0332,157,3732,26674,1,Other,Other,ToCall,PQza,No change,0.5754733,1
ADF1924,153,5.1,2500.2664,86.61,881.25,167937.0596,279,5124,60741,3,2G,2G,Zintel,Weematel,No change,0.55128807,1
ADF1667,3673,122.43,624.352,21.17,3.75,1675076.255,436,4386,6860,1,3G,3G,ToCall,Uxaa,No change,0.54449016,1
ADF1794,296,9.87,1412.65,13.12,0.0,4946400.364,193,3564,3874,1,3G,3G,Zintel,Uxaa,No change,0.6934739,1
ADF0106,189,6.3,649.86,10.76,1.25,64.0,281,4530,45501,1,3G,3G,Mango,Mango,No change,0.5908696,1
ADF0265,1649,54.97,129.6908,0.01,27.5,484796.5537,18,526,537,1,3G,3G,0,PQza,No change,0.49425665,0
ADF1703,128,4.27,860.53,89.95,0.0,101.5117,107,41184,11559,3,2G,2G,Weematel,Uxaa,No change,0.4428009,0
ADF1585,405,13.5,70.748,17.84,0.0,17.1338,27,558,1361,1,3G,2G,Uxaa,Uxaa,Backward,0.678626,1
ADF0414,906,30.2,57.9,7.17,21.25,69978.7031,2,0,905,1,2G,2G,Mango,PQza,No change,0.6914658,1
ADF1074,946,31.53,205.48,4.55,23.25,1010220.822,38,4151,10267,4,3G,3G,Zintel,Uxaa,No change,0.4482178,0
ADF1733,429,14.3,995.16,72.56,0.0,1.6973,199,28218,50123,1,2G,3G,PQza,Uxaa,Forward,0.49952808,0
ADF1582,174,5.8,65.77,11.31,20.0,22041.8564,16,624,2219,1,Other,Other,PQza,Uxaa,No change,0.64853567,1
ADF0261,3500,116.67,100.71,1.76,0.0,526910.4775,2,0,185,3,2G,2G,PQza,PQza,No change,0.5001202,1
ADF1052,1423,47.43,136.3,0.0,10.0,287861.3066,8,12,1540,6,2G,2G,Zintel,Uxaa,No change,0.6087353,1
ADF0318,233,7.77,488.0884,0.0,82.5,99456402.05,17,798,2049,1,3G,3G,PQza,PQza,No change,0.31259525,0
ADF1882,579,19.3,518.09,82.68,0.31,3554442.543,17,1551,4591,1,3G,3G,Uxaa,Weematel,No change,0.31259525,0
ADF0591,1239,41.3,686.298,22.74,176.25,1322.0596,75,6948,13334,1,3G,3G,Weematel,ToCall,No change,0.5882602,1
ADF1351,143,4.77,907.16,1.75,13.75,146024.5683,60,240,716,2,3G,3G,Zintel,Uxaa,No change,0.36801842,0
ADF1538,3920,130.67,3911.3,53.73,0.0,29129.9268,1807,21518,146156,2,3G,3G,Weematel,Uxaa,No change,0.50696266,1
ADF1672,3850,128.33,650.4308,14.34,1.25,19.5117,122,23007,21811,1,2G,2G,ToCall,Uxaa,No change,0.4398762,0
ADF0313,117,3.9,475.9704,81.37,0.0,4282439.772,28,1056,19584,4,3G,3G,Weematel,PQza,No change,0.31259525,0
ADF0314,1845,61.5,476.44,19.85,0.0,86713.3955,5,490,179,1,3G,3G,PQza,PQza,No change,0.31259525,0
ADF1753,170,5.67,1126.066,24.38,0.0,1142353.187,641,0,11482,1,3G,3G,PQza,Uxaa,No change,0.50514585,1
ADF0642,2789,92.97,2592.148,238.13,0.31,3.5566,338,51329,91774,1,3G,3G,ToCall,ToCall,No change,0.50696266,1
ADF1501,3819,127.3,1205.5304,78.64,78.75,2128472.938,94,15524,8149,3,3G,3G,PQza,Uxaa,No change,0.42747054,0
ADF0413,3669,122.3,57.37,32.57,1.25,44.168,6,0,1769,1,Other,Other,Mango,PQza,No change,0.6819133,1
ADF0133,373,12.43,2083.97,46.91,476.25,1456032.609,215,16290,66527,1,3G,3G,PQza,Mango,No change,0.6934739,1
ADF1140,4254,141.8,437.7,0.0,0.0,62764.5781,28,0,0,2,3G,3G,ToCall,Uxaa,No change,0.31259525,0
ADF1488,2345,78.17,1173.1604,1.21,155.0,3004549.821,196,0,1969,2,3G,3G,Mango,Uxaa,No change,0.35609078,0
ADF1983,615,20.5,164.74,49.39,22.5,535548.8135,15,108,1362,1,2G,2G,Mango,Zintel,No change,0.6908813,1
ADF1695,2465,82.17,805.2024,60.97,0.0,49.9209,112,13380,34401,1,Other,Other,Uxaa,Uxaa,No change,0.47540972,0
ADF0508,112,3.73,195.372,0.0,2.5,1015036.084,13,0,2268,2,2G,2G,ToCall,PQza,No change,0.53661084,1
ADF1147,1525,50.83,457.97,0.0,12.5,569109.3477,132,0,179,1,3G,3G,Zintel,Uxaa,No change,0.31259525,0
ADF0299,125,4.17,352.47,81.11,0.0,22.4756,30,888,13448,1,Other,Other,Weematel,PQza,No change,0.31259525,0
ADF1167,137,4.57,487.022,0.0,51.25,3837.4932,228,23760,12960,1,Other,Other,Mango,Uxaa,No change,0.31259525,0
ADF1328,1294,43.13,876.5,34.12,98.75,507507.0127,89,30069,23196,2,3G,3G,Mango,Uxaa,No change,0.62555623,1
ADF1205,139,4.63,554.5116,22.64,147.5,17472136.53,31,852,6541,1,3G,3G,Zintel,Uxaa,No change,0.31259525,0
ADF1077,138,4.6,223.7996,74.24,38.75,21134.9131,51,4488,4607,1,2G,2G,Weematel,Uxaa,No change,0.5461447,1
ADF1767,114,3.8,1255.0844,3.59,0.0,13.2812,656,88296,3388,1,Other,Other,PQza,Uxaa,No change,0.41208586,0
ADF1386,112,3.73,962.88,382.37,20.0,465265.4814,187,6132,755,1,3G,3G,ToCall,Uxaa,No change,0.35143515,0
ADF1762,3643,121.43,1222.696,121.26,0.0,21807.3848,450,8940,37887,1,Other,Other,ToCall,Uxaa,No change,0.5057361,1
ADF0129,1813,60.43,1410.868,13.7,41.25,4691.7998,244,3351,100896,1,3G,3G,Zintel,Mango,No change,0.6934739,1
ADF1528,793,26.43,3563.29,27.87,68.75,7069080.733,1252,20812,149661,3,3G,3G,Zintel,Uxaa,No change,0.62718046,1
ADF1798,1212,40.4,1494.8088,4.37,22.5,4970058.625,397,3454,4918,4,3G,3G,Zintel,Uxaa,No change,0.6934739,1
ADF1240,133,4.43,643.59,40.88,3.75,371358.8438,69,9096,11546,2,3G,3G,Zintel,Uxaa,No change,0.40701133,0
ADF1348,1417,47.23,903.27,0.0,22.5,2166780.011,660,0,537,1,2G,3G,Weematel,Uxaa,Forward,0.3941792,0
